Pclass,Sex,Age,Relatives,Fare,Embarked
3,0,4,0,8,1
3,1,5,1,7,2
2,0,6,0,10,1
3,0,3,0,9,2
3,1,3,2,12,2
3,0,2,0,9,2
3,1,3,0,8,1
2,0,3,2,29,2
3,1,2,0,7,3
3,0,3,2,24,2
3,0,4,0,8,2
1,0,5,0,26,2
1,1,3,1,82,2
2,0,6,1,26,2
1,1,5,1,61,2
2,1,3,1,28,3
2,0,4,0,12,1
3,0,3,0,7,3
3,1,3,1,8,2
3,1,4,0,7,3
1,0,5,1,59,3
3,0,1,1,3,2
1,1,5,0,32,2
1,0,3,1,61,3
1,1,5,4,262,3
3,0,5,1,14,2
1,1,3,1,62,3
3,0,3,0,7,3
1,0,4,0,30,2
3,0,3,2,22,3
2,0,5,1,26,2
2,0,3,2,32,2
3,1,4,3,21,2
3,1,5,3,23,2
1,0,3,1,58,3
3,0,3,0,7,3
3,1,3,0,8,2
3,1,3,0,9,2
3,0,3,0,10,2
3,0,4,0,56,2
3,0,4,1,13,3
1,0,3,0,27,2
3,0,4,0,8,2
2,1,3,0,13,2
1,1,4,1,53,2
3,0,3,0,8,2
1,0,4,0,30,3
3,0,5,0,8,1
1,1,5,0,76,3
3,1,4,2,16,2
1,0,3,1,60,2
2,0,3,0,15,3
2,1,3,3,23,2
1,1,3,5,263,2
2,0,5,0,16,3
3,0,1,5,29,1
3,0,4,0,8,2
3,0,3,0,8,2
3,0,3,1,16,2
1,1,4,0,262,3
3,0,2,0,8,2
2,0,4,0,14,2
3,0,2,0,8,2
3,1,3,0,8,1
1,0,2,4,262,3
2,1,3,0,21,2
3,1,2,0,8,1
1,0,5,0,42,2
1,0,4,0,29,3
1,1,5,5,263,2
3,1,3,0,8,1
3,0,3,0,8,2
3,1,3,0,8,2
1,0,3,0,28,3
1,1,4,0,212,3
1,0,4,0,212,3
3,0,3,0,8,2
1,1,5,2,26,2
2,0,3,0,13,2
3,1,3,0,8,1
3,0,1,2,15,3
1,0,6,1,222,2
1,0,5,0,26,2
3,0,4,0,8,2
2,0,3,0,11,1
3,0,5,1,14,3
3,1,3,0,8,1
3,1,2,0,8,2
3,1,5,0,8,1
2,0,1,2,23,2
3,1,3,1,14,2
3,0,3,0,8,2
1,1,3,3,52,2
3,0,5,0,8,2
1,0,3,0,26,3
3,0,3,0,8,2
1,1,6,1,79,2
3,0,3,0,8,2
3,1,3,0,8,2
3,0,4,0,8,2
1,1,4,1,55,3
2,0,3,1,26,2
3,0,5,0,8,1
3,0,3,0,8,2
3,1,2,2,9,3
3,0,3,0,23,2
3,0,3,0,8,1
3,0,3,0,8,1
3,0,4,0,9,2
2,0,3,0,13,2
2,0,4,0,15,3
3,1,3,0,8,1
1,1,4,0,32,3
3,1,3,0,7,1
1,1,6,1,222,2
3,0,2,1,14,3
3,0,4,0,6,3
3,1,1,2,17,2
1,0,4,0,75,3
2,1,3,1,26,2
2,1,1,0,16,2
3,0,3,1,8,1
1,1,4,1,58,3
3,0,3,0,7,2
3,0,5,0,8,1
3,1,2,1,16,2
3,0,3,0,8,2
3,1,4,2,23,1
2,0,4,0,13,2
3,0,3,0,8,2
3,0,4,0,8,2
1,0,5,0,28,3
3,1,4,4,25,2
3,0,4,1,6,3
3,0,4,0,8,2
3,0,3,0,8,2
3,0,3,0,7,3
2,0,3,0,13,2
3,1,3,0,8,2
3,0,4,7,47,2
3,1,1,7,47,2
1,1,4,0,152,2
1,0,6,4,262,3
2,0,3,0,26,2
1,0,4,0,27,2
3,0,4,3,18,2
1,0,4,0,52,2
3,0,3,0,8,2
1,0,5,0,27,2
2,0,3,2,26,2
1,1,3,1,83,3
3,0,4,0,8,3
3,0,6,0,10,2
3,1,4,2,12,2
3,0,2,6,31,2
3,0,3,0,8,2
1,1,3,0,222,2
3,1,3,0,8,2
1,0,4,0,27,2
3,1,3,2,14,2
3,1,3,0,8,1
3,0,1,2,15,3
2,1,3,0,14,2
3,0,4,0,7,2
2,0,4,0,13,2
3,1,3,2,22,2
1,0,5,0,50,3
3,0,2,4,34,2
1,1,5,0,28,3
3,1,3,0,9,2
3,0,5,0,8,2
3,0,3,0,7,3
3,0,3,1,14,2
3,0,4,0,7,3
3,0,4,6,31,2
2,1,2,2,39,2
2,1,3,0,37,2
1,0,5,1,55,3
2,1,4,3,39,2
1,1,6,2,83,3
2,0,3,0,13,2
1,0,4,2,83,3
1,1,2,1,53,2
3,0,5,0,8,1
1,1,3,2,248,3
2,0,4,0,16,2
2,1,3,1,21,2
3,0,2,2,8,2
3,1,5,10,70,2
2,0,4,0,13,2
2,0,4,1,26,2
1,0,3,0,26,2
3,0,1,2,14,2
2,0,6,0,12,1
2,0,1,2,32,2
3,0,4,0,8,2
1,0,1,2,134,3
3,1,2,0,8,2
2,0,3,0,10,2
3,1,4,0,8,2
3,1,4,0,16,1
3,0,1,2,14,2
1,0,5,1,228,3
2,1,1,2,26,2
2,0,3,0,10,2
1,0,4,0,26,3
3,1,4,0,8,1
2,0,3,0,10,2
1,1,4,0,28,3
3,0,3,0,8,2
3,0,4,0,23,2
3,0,3,0,7,2
2,0,2,0,74,2
2,1,5,1,26,2
3,1,4,6,8,2
1,0,4,0,42,2
3,1,5,0,8,1
1,0,5,2,165,2
1,1,5,2,212,3
3,0,5,0,8,2
2,1,3,1,14,3
3,0,3,0,8,2
2,1,3,0,10,2
3,0,3,0,8,2
1,1,5,0,27,3
3,1,4,2,15,3
3,0,3,0,8,2
3,1,4,0,8,1
3,0,4,0,15,2
2,0,4,0,13,2
2,0,2,0,65,2
1,1,3,0,27,2
3,0,3,1,6,2
3,0,5,0,8,1
1,0,4,1,71,3
3,0,3,0,8,2
1,0,6,1,75,3
3,0,3,0,7,3
2,1,2,2,13,2
1,1,5,1,106,3
1,1,5,0,28,3
2,1,4,2,30,2
1,0,4,2,134,3
3,0,4,0,8,2
3,0,4,3,23,2
1,0,4,1,52,2
2,1,3,0,21,2
2,0,4,2,32,2
2,1,3,1,26,2
3,1,5,1,14,3
2,1,1,3,28,2
3,0,3,0,8,2
1,0,3,1,137,3
3,0,3,0,9,2
3,0,4,0,10,2
3,0,5,0,8,2
3,0,3,0,8,1
3,0,3,0,8,2
2,1,3,0,13,2
3,0,3,0,8,2
3,0,4,1,17,2
3,0,3,0,8,2
2,1,3,2,23,2
3,1,1,2,12,2
2,0,3,0,13,3
3,0,3,0,8,2
1,0,4,0,106,2
3,0,5,0,8,2
3,1,3,0,8,2
3,0,2,0,9,2
1,0,5,0,75,3
3,0,4,0,8,1
1,1,3,1,137,3
3,1,5,1,16,1
3,0,4,0,7,3
2,1,3,1,26,2
2,0,3,0,10,2
2,0,4,1,26,2
2,0,3,1,21,2
2,0,3,0,10,2
3,1,3,0,9,2
3,0,1,2,14,2
3,1,5,0,8,1
3,1,1,2,15,3
3,1,1,2,20,2
3,0,4,0,7,2
3,0,5,0,7,2
1,0,3,1,82,2
3,0,4,0,7,3
3,0,3,0,8,2
1,0,4,0,40,2
3,1,3,0,7,1
3,0,4,0,7,3
1,0,5,2,82,2
